Unnamed: 0,Unnamed: 0.1,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Y,Y Success,Y Runtime,GridSize,Sparsity,bridges
5058,5058,Unknown,200,200,20,2000,0,95400000000000.0,0.05,139.6,284,27,114.2905,132.2238,0.0666,1,728.6484,2792,2792,7782,1,1,1,0,1,419.8693,2792,2,4,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,11450,11873,0,0,9757,0,0,10011,10825,668,11450,1,0,1,0,1,780.5562,2792,2792,7782,1,1,1,0,1,739.3371,2792,2792,7782,1,1,1,0,1,726.1953,2792,2792,7782,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,419.8693,40000,0.0005263157894736842,28
2002,2002,Unknown,110,110,25,2420,1,2.98e+17,0.2,70.96,182,11,58.69538000000001,72.19077,0.12041320000000001,1,475.6367,1774,1789,4022,1,1,1,0,1,156.2278,1774,5,10,0,1,0,0,0,5,0,0,0,1,4,0,0,0,1,1205,1597,1,0,311,0,0,136,1085,339,1205,5,0,1,0,1,493.8776,1774,1789,4022,1,1,1,0,1,527.2801,1774,1789,4022,1,1,1,0,1,579.4195,1774,1789,4022,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,156.2278,12100,0.0025826446280991736,326
2072,2072,Unknown,110,110,55,3025,2,2.780000000000001e+38,0.25,75.27272727,171,0,78.42662,70.85649000000002,0.2156198,1,6960.0069,4147,14021,36668,3,1,3,7,0,300000.0,-2,172,210,30,10,0,0,0,2,0,0,24,40,4,0,0,0,2,1381549,482606,3040,0,3908004,0,0,959037,429942,20323,473647,44,4,2,7,1,7477.6353,4147,4576,9341,4,1,4,7,1,5822.9766,4147,4557,9292,3,1,3,7,1,5864.3163,4147,9207,13306,3,1,3,7,ICTS 3E +ID Runtime,1,5822.9766,12100,0.006060606060606061,569
27,27,Unknown,60,60,50,0,0,8.88e+34,0.0,40.02,84,2,39.24157,38.72,0.4308333,1,385.659,2002,2757,7650,2,1,2,1,1,77.5946,2002,11,19,0,4,0,0,0,9,0,0,1,5,5,0,0,0,1,2259,3114,7,0,1264,0,0,601,2077,413,2257,10,3,1,1,1,390.9269,2002,2679,7263,2,1,2,1,1,400.9567,2002,2680,7261,2,1,2,1,1,389.2025,2002,2718,7300,2,1,2,1,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,77.5946,3600,0.013888888888888888,0
2815,2815,Unknown,130,130,20,5070,1,95400000000000.0,0.3,88.4,181,17,86.94762,87.17619,0.07881657,1,372.4612,1768,1857,3709,1,1,1,0,1,90.67800003,1768,3,7,0,0,0,0,0,3,0,0,0,1,2,0,0,0,1,1003,959,0,0,346,0,0,446,762,137,855,2,1,1,0,1,447.3014,1768,1857,3709,1,1,1,0,1,438.017,1768,1857,3709,1,1,1,0,1,403.7791,1768,1857,3709,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,90.67800003,16900,0.0016906170752324595,1368
212,212,Unknown,60,60,15,720,2,30517578125.0,0.2,41.33333333,73,18,36.25,38.75,0.14138889999999998,1,61.3832,620,621,1406,1,1,1,0,1,7.721199997,620,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,73.6452,620,621,1406,1,1,1,0,1,62.5188,620,621,1406,1,1,1,0,1,64.9114,620,621,1406,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,7.721199997,3600,0.005208333333333333,98
5139,5139,Unknown,200,200,70,4000,0,8.47e+48,0.1,128.62857140000003,298,17,124.9843,130.1199,0.179575,1,8331.8983,9004,9560,24220,1,1,1,0,1,868.4224,9004,8,17,0,0,0,0,0,8,0,0,0,0,8,0,0,0,1,18403,20136,8,0,12777,0,0,8400,16795,2395,18403,7,7,1,0,1,8682.9851,9004,9560,24220,1,1,1,0,1,8744.1935,9004,9560,24220,1,1,1,0,1,8708.953000000001,9004,9560,24220,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,868.4224,40000,0.0019444444444444448,162
3226,3226,Unknown,150,150,25,0,1,2.98e+17,0.0,88.24,226,24,91.50769,87.14461999999996,0.09533333,1,792.9958,2206,2206,6641,1,1,1,0,1,17.5188,2206,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,203,406,0,0,0,0,0,0,203,83,203,0,0,1,0,1,700.44,2206,2206,6641,1,1,1,0,1,690.648,2206,2206,6641,1,1,1,0,1,732.9869,2206,2206,6641,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,17.5188,22500,0.0011111111111111113,0
1982,1982,Unknown,110,110,75,1815,2,2.65e+52,0.15,71.65333333,192,10,71.11509000000002,77.85825,0.2999174000000001,1,7816.6016,5376,6763,16197,2,1,2,2,0,300000.0,-2,297,402,0,20,0,0,0,296,0,0,10,50,65,0,0,0,3,1351622,1420497,7800,0,3246755,0,0,41638,852684,298532,1332618,243,32,3,0,1,7666.1337,5376,5727,13484,2,1,2,2,1,7814.5571,5376,5729,13484,2,1,2,2,1,7234.0832,5376,6393,14082,2,1,2,2,EPEA*+ID Runtime,1,7234.0832,12100,0.007292173067574137,141
2210,2210,Unknown,120,120,30,720,2,9.31e+20,0.05,80.26666667,140,11,78.94839,80.37634,0.1477778,1,560.2066,2408,2439,6654,1,1,1,0,1,72.7517,2408,3,6,0,1,0,0,0,3,0,0,0,1,2,0,0,0,1,679,1137,0,0,156,0,0,91,661,181,679,3,0,1,0,1,584.6569999999998,2408,2439,6654,1,1,1,0,1,595.5347,2408,2439,6654,1,1,1,0,1,654.3458,2408,2439,6654,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,72.7517,14400,0.0021929824561403508,8
2730,2730,Unknown,130,130,50,3380,0,8.88e+34,0.2,87.96,170,19,80.53647,83.71608,0.1905917,1,3798.822,4398,4438,9949,1,1,1,0,1,789.8342,4398,17,30,0,5,0,0,0,17,0,0,0,8,9,0,0,0,1,10126,11217,3,0,4303,0,0,1336,8497,1854,9828,16,5,1,0,1,3914.0633,4398,4438,9949,1,1,1,0,1,3935.8996,4398,4438,9949,1,1,1,0,1,3996.1401,4398,4438,9949,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,789.8342,16900,0.003698224852071005,430
3007,3007,Unknown,140,140,85,1960,1,2.5800000000000005e+59,0.1,97.47058824,222,20,92.4487,93.04514,0.29239790000000004,1,34280.2011,8286,65732,197187,2,1,2,1,0,300000.0,-2,95,134,9,19,0,0,0,94,0,0,0,35,32,0,0,0,2,1845390,1564966,42339,0,4325093,0,0,123103,1254443,205219,1507493,70,22,2,0,0,300000.0,-2,10481,25097,2,1,2,0,1,22872.8144,8286,10484,25100,2,1,2,1,1,25394.2307,8286,37986,52612,2,1,2,1,ICTS 3E +ID Runtime,1,22872.8144,19600,0.00481859410430839,60
312,312,Unknown,60,60,15,1080,0,30517578125.0,0.3,43.06666667,80,5,30.96667,41.383340000000004,0.1225,0,300000.0,-2,11964,30786,6,1,6,0,0,300000.0,-2,114,148,10,12,0,0,0,19,0,0,26,23,7,0,0,0,4,573035,348944,876,0,4096475,0,0,318751,313729,12829,342887,11,5,4,4,1,30155.6027,653,2127,3649,7,1,7,7,1,127519.5958,653,2236,10547,6,1,6,7,0,300000.0,-2,7000,5214,6,1,6,0,Basic-CBS/(A*/SIC)+ID Runtime,1,30155.6027,3600,0.005952380952380952,283
5162,5162,Unknown,200,200,20,6000,2,95400000000000.0,0.15,142.35,345,14,125.2857,133.8524,0.068425,1,951.4996001000001,2847,2882,6943,1,1,1,0,1,24.54210001,2847,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,963.5738,2847,2882,6943,1,1,1,0,1,967.7649,2847,2882,6943,1,1,1,0,1,817.6664,2847,2882,6943,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,24.54210001,40000,0.000588235294117647,466
3584,3584,Unknown,160,160,25,0,2,2.98e+17,0.0,109.12,211,23,96.13538,101.5754,0.10375,1,544.7866,2728,2728,8174,1,1,1,0,1,10.44069999,2728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,545.7822,2728,2728,8174,1,1,1,0,1,553.141,2728,2728,8174,1,1,1,0,1,624.7584,2728,2728,8174,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,10.44069999,25600,0.0009765625,0
2613,2613,Unknown,130,130,25,1690,0,2.98e+17,0.1,82.52,163,19,72.86769,86.28923,0.1105325,1,980.9344,2063,2127,5397,1,1,1,0,1,147.4131,2063,2,4,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,2437,2754,3,0,1652,0,0,2081,2234,329,2437,1,0,1,0,1,953.2786,2063,2127,5397,1,1,1,0,1,964.1328,2063,2127,5397,1,1,1,0,1,965.0129,2063,2127,5397,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,147.4131,16900,0.001643655489809336,68
5329,5329,Unknown,200,200,45,12000,1,2.84e+31,0.3,143.3111111,308,30,132.4541,135.8725,0.11699999999999999,1,9815.2575,6459,113426,273379,3,1,3,10,0,300000.0,-2,343,429,18,20,0,0,0,14,0,0,47,56,21,0,0,0,3,2824317,1511741,953,0,13324000,0,0,1339313,1268468,78939,1450547,149,11,3,8,1,7053.7959999999985,6459,6953,13634,6,1,6,10,1,3848.2755,6459,6872,13490,3,1,3,10,1,5008.5132,6459,63232,50237,3,1,3,10,ICTS 3E +ID Runtime,1,3848.2755,40000,0.0016071428571428573,3076
4157,4157,Unknown,170,170,45,5780,2,2.84e+31,0.2,115.86666670000001,202,16,108.3594,109.5401,0.1430796,1,700.3734,5214,5318,11889,1,1,1,0,1,238.7848001,5214,10,19,0,2,0,0,0,10,0,0,0,4,6,0,0,0,1,10003,11209,3,0,4563,0,0,1990,8629,1867,10003,9,3,1,0,1,761.8026,5214,5318,11889,1,1,1,0,1,756.9939999999997,5214,5318,11889,1,1,1,0,1,767.1834,5214,5318,11889,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,238.7848001,28900,0.0019463667820069203,766
3272,3272,Unknown,150,150,15,1125,2,30517578125.0,0.05,94.53333333,182,23,96.25,92.3,0.06048889,1,70.1237,1418,1419,3927,1,1,1,0,1,15.4214,1418,2,5,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,560,1049,0,0,22,0,0,9,556,284,560,2,0,1,0,1,83.8185,1418,1419,3927,1,1,1,0,1,79.4045,1418,1419,3927,1,1,1,0,1,79.4152,1418,1419,3927,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,15.4214,22500,0.0007017543859649122,14
2872,2872,Unknown,140,140,30,0,1,9.31e+20,0.0,94.3,175,12,85.48172,80.05592,0.1256122,1,224.6096,2829,2915,8667,1,1,1,0,1,17.088,2829,3,5,0,2,0,0,0,3,0,0,0,2,1,0,0,0,1,551,1102,0,0,0,0,0,0,551,283,551,2,0,1,0,1,278.6969,2829,2915,8667,1,1,1,0,1,252.5948,2829,2915,8667,1,1,1,0,1,259.9646,2829,2915,8667,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,17.088,19600,0.0015306122448979589,0
1610,1610,Unknown,100,100,50,1500,2,8.88e+34,0.15,75.18,141,9,68.04706,63.49569,0.2617,1,3081.7091,3761,6466,18514,2,1,2,2,1,2601.6527,3761,42,75,0,2,0,0,0,14,0,0,12,5,17,0,0,0,2,25902,27313,43,0,17550,0,0,1622,21154,4158,25584,29,6,2,2,1,4075.5898,3761,3834,9088,4,1,4,2,1,3006.6551,3761,3826,9059,2,1,2,2,1,2981.105,3761,6176,11810,2,1,2,2,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,2601.6527,10000,0.005882352941176471,130
3764,3764,Unknown,160,160,70,3840,2,8.47e+48,0.15,102.58571429999999,222,10,101.5364,107.3791,0.208125,1,30905.7737,7184,122367,327977,2,1,2,3,0,300000.0,-2,103,137,0,26,0,0,0,49,0,0,0,30,30,0,0,0,2,2257855,1608092,15031,0,6462285,0,0,398160,1350794,109157,1539022,61,19,2,1,0,300000.0,-2,9481,21054,3,1,3,2,1,57844.08,7184,9484,21057,2,1,2,3,1,16843.8688,7184,71722,77218,2,1,2,3,EPEA*+ID Runtime,1,16843.8688,25600,0.003216911764705882,305
770,770,Unknown,80,80,10,320,2,9765625.0,0.05,49.9,70,21,47.8,37.96363,0.076875,1,42.49620003,499,499,1391,1,1,1,0,1,1.375,499,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,49.37699997,499,499,1391,1,1,1,0,1,47.93909997,499,499,1391,1,1,1,0,1,53.7378,499,499,1391,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1.375,6400,0.001644736842105263,9
2933,2933,Unknown,140,140,45,980,2,2.84e+31,0.05,89.51111111,214,24,84.74203,83.2657,0.182551,1,2677.7512,4028,4228,11620,1,1,1,0,1,361.7631,4028,5,8,0,3,0,0,0,5,0,0,0,4,1,0,0,0,1,6004,6606,8,0,4603,0,0,5035,5647,596,5987,4,0,1,0,1,2758.6278,4028,4228,11620,1,1,1,0,1,3078.9169,4028,4228,11620,1,1,1,0,1,2697.9554,4028,4228,11620,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,361.7631,19600,0.0024167561761546733,18
2158,2158,Unknown,120,120,30,0,1,9.31e+20,0.0,87.66666667,176,13,74.01075,72.31613,0.16402779999999995,1,979.5359,2630,2633,7900,1,1,1,0,1,52.3924,2630,3,7,0,0,0,0,0,3,0,0,0,0,3,0,0,0,1,517,1032,0,0,0,0,0,0,515,256,517,3,1,1,0,1,839.5965,2630,2633,7900,1,1,1,0,1,869.4809,2630,2633,7900,1,1,1,0,1,868.8437,2630,2633,7900,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,52.3924,14400,0.0020833333333333333,0
2673,2673,Unknown,130,130,40,2535,0,9.09e+27,0.15,90.8,189,18,89.72439,75.56097,0.1607692,1,1435.7622,3632,4381,9851,1,1,1,0,1,720.9184,3632,9,16,0,3,0,0,0,9,0,0,0,3,6,0,0,0,1,10890,11931,4,0,6434,0,0,3552,9510,1707,10890,9,4,1,0,1,1533.844,3632,4381,9851,1,1,1,0,1,1517.6459,3632,4381,9851,1,1,1,0,1,1504.6912,3632,4381,9851,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,720.9184,16900,0.0027845457709711106,217
4511,4511,Unknown,180,180,40,6480,2,9.09e+27,0.2,118.35,248,21,117.1049,122.2024,0.1183642,1,3379.4681,4734,4898,10883,1,1,1,0,1,349.2383,4734,6,10,0,3,0,0,0,6,0,0,0,3,3,0,0,0,1,3092,3491,2,0,1225,0,0,1183,2675,549,3092,5,1,1,0,1,3573.0852,4734,4898,10883,1,1,1,0,1,3504.6223,4734,4898,10883,1,1,1,0,1,3544.9936,4734,4898,10883,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,349.2383,32400,0.0015432098765432098,801
1937,1937,Unknown,110,110,85,1210,2,2.5800000000000005e+59,0.1,75.36470588,162,3,70.84158000000002,74.08646,0.3481818,1,18318.8355,6406,7116,17682,1,1,1,0,1,1874.207,6406,26,45,0,8,0,0,0,26,0,0,0,11,15,0,0,0,1,22247,24448,76,0,14721,0,0,3477,19593,2975,22021,25,9,1,0,1,19486.0531,6406,7116,17682,1,1,1,0,1,18759.0663,6406,7116,17682,1,1,1,0,1,19115.1609,6406,7116,17682,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1874.207,12100,0.007805325987144169,41
120,120,Unknown,60,60,35,360,0,2.91e+24,0.1,41.34285714,85,5,38.09206,39.853970000000004,0.30111109999999996,1,510.1469,1447,1767,4242,1,1,1,0,1,243.3215,1447,11,20,0,3,0,0,0,11,0,0,0,7,4,0,0,0,1,2166,2485,7,0,1012,0,0,655,1823,374,2106,11,2,1,0,1,541.9738,1447,1767,4242,1,1,1,0,1,612.3233,1447,1767,4242,1,1,1,0,1,535.3053,1447,1767,4242,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,243.3215,3600,0.010802469135802469,17
123,123,Unknown,60,60,40,360,0,9.09e+27,0.1,45.3,103,8,40.49878,38.21098,0.3425,1,1311.3373,1812,1886,4796,1,1,1,0,1,358.116,1812,11,20,0,3,0,0,0,11,0,0,0,6,5,0,0,0,1,2665,3183,12,0,1322,0,0,937,2313,473,2617,10,2,1,0,1,1157.9269,1812,1886,4796,1,1,1,0,1,1178.8269,1812,1886,4796,1,1,1,0,1,1243.1986,1812,1886,4796,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,358.116,3600,0.012345679012345678,12
5395,5395,ost003d,194,194,25,24422,1,2.98e+17,0.6489,108.24,349,5,135.6,125.5569,0.03972261,1,17129.3694,2708,148665,407326,3,1,3,2,1,445.3379,2708,19,35,0,4,0,0,0,6,0,0,8,10,1,0,0,0,1,32572,23150,15,0,28523,0,0,2621,20289,1566,21951,11,0,1,2,1,4002.6202,2708,3508,8351,11,1,11,2,1,2034.6687,2708,3460,8257,3,1,3,2,1,5692.0344,2708,66104,58379,3,1,3,2,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,445.3379,37636,0.0018919327985469961,96
3622,3622,Unknown,160,160,5,1280,1,3125.0,0.05,68.6,117,23,62.133340000000004,78.13333,0.01355469,1,11.99700001,343,343,942,1,1,1,0,1,0.603599995,343,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18.48379999,343,343,942,1,1,1,0,1,16.0054,343,343,942,1,1,1,0,1,19.29530001,343,343,942,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,0.603599995,25600,0.00020559210526315788,17
5592,5592,Unknown,8,8,4,0,4,625.0,0.0,5.75,8,0,4.1,3.0,0.359375,1,4.3997,23,23,65,1,1,1,0,1,0.2196,23,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,8,15,0,0,0,0,0,0,7,2,8,1,0,1,0,1,2.3146,23,23,65,1,1,1,0,1,2.0373,23,23,65,1,1,1,0,1,7.6465,23,23,65,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,0.2196,64,0.0625,0
3541,3541,Unknown,150,150,40,6750,1,9.09e+27,0.3,115.175,263,22,112.0476,110.3537,0.13946670000000005,1,23370.9519,4621,91667,217033,3,1,3,14,0,300000.0,-2,353,429,35,0,0,0,0,10,0,0,50,35,26,0,0,0,4,1080245,814869,4249,0,3306878,0,0,113346,538334,94998,787572,170,3,4,11,1,14276.8483,4621,4968,9740,4,1,4,14,1,11698.9524,4621,4971,9721,3,1,3,14,1,15228.7271,4621,54734,44675,3,1,3,14,ICTS 3E +ID Runtime,1,11698.9524,22500,0.0025396825396825397,1749
2386,2386,Unknown,120,120,70,2880,1,8.47e+48,0.2,76.1,201,5,84.95654,70.93843000000003,0.24298609999999998,1,209152.7734,5338,576326,1293306,3,1,3,11,0,300000.0,-2,861,976,3,60,0,0,0,304,0,0,18,77,83,0,0,0,3,2152766,1836018,7595,0,3701477,0,0,15254,1354270,290926,1767411,559,44,3,6,1,35587.4725,5338,6039,13255,8,1,8,11,0,300000.0,-2,6011,13199,3,1,3,6,1,122039.9046,5338,311308,207540,3,1,3,11,Basic-CBS/(A*/SIC)+ID Runtime,1,35587.4725,14400,0.006076388888888889,397
3726,3726,Unknown,160,160,10,3840,0,9765625.0,0.15,117.6,199,8,105.2909,96.38181999999999,0.04371094,1,123.9221,1176,1176,2821,1,1,1,0,1,8.219500005,1176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,124.7888,1176,1176,2821,1,1,1,0,1,121.0981,1176,1176,2821,1,1,1,0,1,124.5822,1176,1176,2821,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,8.219500005,25600,0.0004595588235294117,305
717,717,Unknown,80,80,10,0,0,9765625.0,0.0,51.8,72,21,49.654540000000004,42.67273,0.081875,1,40.17619997,518,540,1596,1,1,1,0,1,1.495799959,518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,45.85329998,518,540,1596,1,1,1,0,1,35.65539998,518,540,1596,1,1,1,0,1,54.79879999,518,540,1596,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1.495799959,6400,0.0015625,0
4642,4642,Unknown,190,190,5,0,1,3125.0,0.0,111.0,256,7,95.2,74.8,0.01548476,1,39.30090001,555,555,1671,1,1,1,0,1,7.4973999860000005,555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,51.43990001,555,555,1671,1,1,1,0,1,54.0776,555,555,1671,1,1,1,0,1,41.76019999,555,555,1671,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,7.4973999860000005,36100,0.00013850415512465375,0
5260,5260,Unknown,200,200,15,10000,1,30517578125.0,0.25,148.66666669999995,291,59,108.1,109.2333,0.041025,1,444.2083,2230,2230,4680,1,1,1,0,1,117.3873,2230,3,6,0,1,0,0,0,3,0,0,0,1,2,0,0,0,1,1736,1976,1,0,568,0,0,523,1485,324,1736,2,1,1,0,1,432.9381,2230,2230,4680,1,1,1,0,1,436.6947,2230,2230,4680,1,1,1,0,1,447.085,2230,2230,4680,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,117.3873,40000,0.0005,1907
777,777,Unknown,80,80,25,320,0,2.98e+17,0.05,59.04,108,17,51.54462,50.63385,0.1984375,1,345.5622,1476,1879,4879,1,1,1,0,1,63.19909996,1476,2,5,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,726,939,0,0,401,0,0,270,665,148,726,2,0,1,0,1,336.5532,1476,1879,4879,1,1,1,0,1,340.9439,1476,1879,4879,1,1,1,0,1,373.5511,1476,1879,4879,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,63.19909996,6400,0.004111842105263158,4
